image_name,label,folder_path,data_type
2012-10-31_11_38_13#073.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_10_26_57#007.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-11-08_16_00_52#024.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-15_15_06_04#061.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-10_12_42_56#074.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-31_10_03_09#084.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_15_33_57#100.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_11_03_07#097.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_06_28_50#070.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-16_13_28_41#036.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-27_07_55_39#066.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_07_03_51#071.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_08_31_04#076.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-11_16_24_53#023.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-11-11_14_19_07#095.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_06_55_43#080.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_12_37_46#012.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-17_08_13_54#060.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-16_16_28_50#098.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-29_08_22_58#025.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-14_11_04_49#021.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-16_15_38_18#051.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_12_00_03#013.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-28_09_51_54#084.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-17_13_19_08#003.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-19_12_48_34#013.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_17_53_55#070.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-17_07_59_36#003.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-30_08_52_01#092.jpg,Occupied,PUC/Sunny/2012-10-30,valid
2012-09-18_09_29_56#055.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-13_17_50_36#016.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-27_10_55_49#058.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-11-09_17_57_04#070.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_08_29_19#031.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-25_11_13_28#017.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_11_50_40#055.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-12_16_17_56#054.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-10_19_03_14#045.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-11_14_06_48#029.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_16_12_56#040.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_06_38_46#021.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-11_07_58_20#054.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-11_13_01_45#088.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-13_12_48_50#092.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-27_10_55_04#016.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-11_08_00_12#038.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-20_10_49_26#082.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_06_04_47#011.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-28_10_31_56#061.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_12_10_53#031.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_19_07_21#058.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_14_31_49#022.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_09_11_39#089.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-16_08_38_00#052.jpg,Occupied,PUC/Sunny/2012-09-16,valid
2012-10-26_19_30_05#021.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-13_11_15_19#035.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_16_44_41#067.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_07_59_03#075.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_06_50_59#004.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-28_07_11_00#090.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-15_08_02_04#012.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_14_04_57#061.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_15_40_30#067.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-26_16_44_56#035.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-13_08_15_53#037.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-11_09_28_54#013.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-13_14_55_28#062.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-29_18_38_31#061.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_08_00_39#070.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-08_07_45_28#088.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_14_48_39#035.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-20_09_54_23#031.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-13_09_18_42#030.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-27_07_50_39#013.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-29_14_43_18#012.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-28_13_32_06#069.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_08_46_33#022.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_09_23_54#067.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-11_14_24_08#074.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-12_11_24_37#070.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-27_19_06_14#074.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_17_09_58#048.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_08_48_27#054.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_08_10_53#036.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-14_14_51_25#038.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-12_16_49_08#072.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-19_12_08_32#093.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-18_06_24_48#006.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-10_08_52_45#095.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-15_16_22_25#062.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-21_14_25_31#013.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-11_18_18_05#044.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-09-12_08_10_40#073.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-11_17_16_54#051.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-17_06_53_51#093.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-09_07_16_33#056.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-16_11_53_37#056.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-11_06_58_47#080.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-14_07_59_40#048.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-16_07_21_46#099.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-28_15_07_11#010.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_08_21_32#075.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_11_00_19#060.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_06_54_15#067.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-13_12_43_50#071.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_12_58_11#044.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_16_20_02#043.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_06_52_01#039.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-13_14_18_54#005.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_07_47_58#016.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-17_10_49_45#084.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-28_15_11_22#042.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-19_14_13_38#064.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-10_07_12_40#022.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-08_15_55_51#052.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-28_16_56_27#037.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-19_15_23_41#072.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_12_11_47#082.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-27_10_30_03#064.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-13_08_21_07#074.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-12_15_27_54#014.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_17_52_28#001.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-08_17_35_56#068.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_13_45_58#045.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-12_09_02_37#020.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_06_14_14#010.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-08_12_10_41#087.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-31_16_53_27#004.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-16_06_31_44#021.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-25_14_23_37#019.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-11-08_09_30_33#067.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-13_15_35_30#074.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-27_15_21_02#052.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-29_06_37_04#099.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-09-19_16_08_43#073.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_09_23_29#064.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-09_18_07_05#089.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-29_09_08_00#098.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-16_07_01_45#035.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-20_16_39_41#059.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-10-28_16_52_15#100.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_16_36_29#049.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-12_08_15_53#058.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-28_10_46_10#092.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-15_11_22_12#066.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-31_09_48_08#056.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-13_13_40_25#049.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-08_08_35_30#069.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_07_59_56#045.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-15_14_06_01#043.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-28_06_31_45#061.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_10_10_35#037.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_14_43_55#037.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_11_58_48#047.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-10_13_47_59#059.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-12_07_44_29#075.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-11-09_16_57_01#029.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_16_26_26#021.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-20_08_59_21#036.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_12_25_54#073.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-28_07_56_49#048.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-11_09_08_53#032.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-27_16_01_04#076.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-11_11_46_42#067.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-14_12_49_53#080.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-09_08_23_43#021.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-28_11_26_59#038.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-26_18_05_00#085.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-21_12_25_26#043.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-27_07_05_37#010.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_11_39_04#084.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_07_32_55#068.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-16_06_26_44#054.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-14_14_01_23#043.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-17_09_18_57#022.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_10_00_46#091.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-16_06_47_56#014.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-29_06_22_52#074.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-09_06_26_31#059.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-21_09_10_18#060.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-10_10_12_48#004.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-28_07_01_00#056.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-28_16_26_26#081.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-17_16_04_15#079.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-16_16_08_19#031.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-14_14_51_25#080.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-12_09_08_18#077.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-20_11_54_29#069.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_16_01_25#030.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-13_13_30_25#022.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-16_06_06_43#048.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-14_13_16_21#047.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-16_10_03_04#079.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-19_14_43_39#070.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-26_13_44_47#068.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-26_07_14_27#053.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-27_11_25_05#021.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-28_18_06_30#053.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-16_06_26_44#087.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-15_16_32_25#030.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-25_12_38_32#053.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-28_18_17_19#074.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_14_20_59#009.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-12_18_13_01#045.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_09_34_23#027.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-17_13_14_08#028.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-16_12_58_11#093.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_15_17_11#042.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_08_24_42#029.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_09_34_23#054.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_07_14_50#097.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-18_14_45_10#006.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-28_13_56_19#077.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_15_29_53#081.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_11_48_48#024.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-31_15_48_24#099.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-08_13_30_45#069.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-17_08_28_55#013.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-12_12_27_46#062.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-11_17_49_51#076.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-28_09_56_55#095.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_12_20_53#031.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_07_28_37#008.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_05_25_38#007.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_07_06_45#038.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-14_10_19_47#026.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-13_15_08_56#007.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_14_31_49#076.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-16_10_23_05#043.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-16_13_23_12#081.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_16_20_15#001.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-27_16_56_07#019.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-11_11_33_59#075.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-12_06_32_31#012.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_07_43_38#025.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-08_18_05_57#008.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-17_10_04_42#044.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-12_09_18_46#064.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-26_18_15_00#072.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-15_07_57_04#019.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-29_19_13_33#079.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-15_07_57_04#063.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-21_14_15_30#062.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-12_09_03_04#048.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-12_13_12_48#079.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_09_15_43#056.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_11_27_12#087.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-29_06_22_52#087.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-27_11_10_50#045.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-16_17_28_22#073.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-16_13_03_40#058.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-08_19_31_02#023.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-15_10_10_51#016.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-18_12_35_04#087.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-28_18_22_19#043.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-21_13_10_28#012.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_07_47_56#051.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-15_11_47_13#016.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-31_15_33_23#009.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-27_18_26_12#094.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_07_08_51#041.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-08_08_10_29#051.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-15_08_42_05#095.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-28_11_47_01#042.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_10_26_38#086.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-17_05_49_29#030.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-25_17_13_47#054.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-12_10_07_40#044.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-20_13_39_41#065.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-18_13_35_07#068.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-17_12_14_05#039.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-27_11_55_07#051.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-27_10_25_48#018.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-11_17_04_15#038.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-17_08_44_39#027.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-21_08_35_16#048.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_16_48_25#056.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_08_36_33#079.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-17_09_49_42#064.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-27_12_40_54#084.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-20_13_49_34#049.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_16_26_53#029.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-13_15_40_30#041.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-19_13_33_36#017.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-10_19_03_14#031.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-10_12_27_55#030.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-13_09_18_42#056.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_15_25_12#042.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-17_09_33_58#032.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_14_21_48#093.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_16_44_14#063.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-13_14_50_28#096.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-12_06_52_16#060.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-14_15_04_59#011.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_09_03_53#036.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-31_14_48_21#089.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-19_10_03_27#061.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_15_36_57#034.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-09_07_01_32#054.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-08_10_50_37#015.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_10_03_56#049.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-17_10_49_45#001.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-18_06_24_48#085.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-18_17_20_17#088.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-18_10_50_00#053.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-17_11_04_45#017.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-31_13_48_19#083.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-12_12_07_45#005.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_12_22_14#064.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-27_14_56_01#089.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_06_22_00#050.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_13_08_17#080.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-20_16_44_41#034.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-13_07_33_38#009.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-12_12_42_47#089.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-18_09_59_57#013.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-09_16_11_59#041.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_11_26_41#059.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_14_58_40#011.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-13_15_08_56#088.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-31_12_23_15#100.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-20_06_54_15#027.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-13_07_53_38#089.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_12_45_27#006.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-12_07_28_48#022.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-26_06_24_24#059.jpg,Empty,PUC/Rainy/2012-10-26,valid
